1417501056 276 18 3447 -121 121 0 1349000 1346000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1417601024 280 19 3449 0 -60 0 1351000 1346000 1348000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1417700992 279 23 3449 -60 121 60 1349000 1345000 1346000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1417800960 289 22 3448 -121 60 0 1349000 1346000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1417901056 290 13 3446 -60 121 60 1350000 1347000 1347000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1418001024 294 20 3443 121 0 0 1350000 1345000 1345000 1346000 1498000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1418100992 293 17 3445 60 60 60 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1418200960 292 19 3445 0 0 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1418301056 292 20 3442 60 0 121 1351000 1345000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1418401024 292 15 3441 -60 60 60 1349000 1345000 1347000 1346000 1498000 1497000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1418500992 293 17 3443 0 60 -60 1351000 1347000 1346000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1418600960 297 12 3444 0 0 60 1350000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1418701056 286 10 3444 -60 121 60 1349000 1346000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 997000 0 0 0 0 0 0 
1418801024 282 6 3443 0 0 60 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1418900992 287 13 3443 60 0 121 1350000 1346000 1348000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1419000960 280 7 3442 -60 121 60 1349000 1347000 1347000 1347000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1419101056 276 0 3443 -60 121 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1419201024 270 -3 3444 -60 121 121 1350000 1346000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1419300992 277 -4 3445 -60 60 243 1350000 1345000 1348000 1347000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1419400960 277 -11 3448 60 0 0 1350000 1345000 1346000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1419501056 273 -6 3445 -60 60 0 1351000 1346000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1419601024 272 -3 3446 0 0 0 1351000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1419700992 266 -6 3446 -60 182 0 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1419800960 272 -12 3445 -60 121 121 1350000 1346000 1348000 1346000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1419901056 268 -18 3442 -60 60 121 1349000 1345000 1347000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1420001024 263 -25 3442 0 -60 121 1349000 1344000 1347000 1346000 1499000 1498000 1347000 1499000 1998000 998000 0 0 0 0 0 0 
1420100992 264 -25 3443 0 0 0 1349000 1346000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1420200960 264 -22 3445 -60 182 60 1348000 1346000 1346000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1420301056 256 -29 3445 0 0 60 1350000 1346000 1348000 1347000 1499000 1498000 1347000 1499000 1997000 997000 0 0 0 0 0 0 
1420401024 253 -29 3441 -60 121 60 1350000 1347000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1420500992 257 -21 3441 -60 121 121 1350000 1346000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1420600960 260 -22 3443 -60 121 60 1350000 1346000 1347000 1347000 1499000 1498000 1347000 1498000 1997000 997000 0 0 0 0 0 0 
1420701056 260 -25 3444 0 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1420801024 259 -28 3447 -60 121 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1420900992 266 -26 3447 -60 121 60 1350000 1347000 1347000 1347000 1498000 1498000 1347000 1498000 1997000 998000 0 0 0 0 0 0 
1421000960 268 -29 3446 -60 121 0 1350000 1347000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1421101056 271 -29 3447 -60 121 182 1349000 1346000 1348000 1347000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1421201024 277 -29 3448 0 0 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1421300992 273 -25 3451 0 121 60 1350000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1421400960 274 -24 3449 0 -60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1421501056 277 -27 3451 -121 60 60 1349000 1347000 1348000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1421601024 281 -25 3452 -60 0 0 1349000 1345000 1347000 1345000 1498000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1421700992 282 -20 3453 0 0 121 1350000 1346000 1348000 1347000 1498000 1497000 1349000 1498000 1998000 998000 0 0 0 0 0 0 
1421800960 285 -19 3455 0 60 -60 1350000 1346000 1346000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1421901056 278 -16 3454 0 0 121 1350000 1345000 1348000 1347000 1499000 1497000 1348000 1499000 1998000 998000 0 0 0 0 0 0 
1422001024 283 -22 3453 0 0 60 1350000 1345000 1346000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1422100992 270 -24 3453 -60 60 -60 1349000 1346000 1346000 1345000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1422200960 266 -27 3455 -60 121 0 1348000 1346000 1346000 1346000 1499000 1497000 1347000 1499000 1998000 997000 0 0 0 0 0 0 
1422301056 265 -25 3454 0 -60 0 1351000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1422401024 276 -27 3454 -121 60 60 1350000 1347000 1348000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1422500992 273 -28 3456 0 0 60 1349000 1344000 1347000 1346000 1499000 1497000 1348000 1499000 1997000 997000 0 0 0 0 0 0 
1422600960 281 -26 3458 0 0 0 1350000 1345000 1346000 1345000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1422701056 280 -14 3456 -121 182 60 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1422801024 282 -13 3453 -121 182 60 1350000 1346000 1347000 1346000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1422900992 274 -17 3453 0 60 60 1350000 1346000 1347000 1347000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1423000960 281 -22 3456 -60 121 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1423101056 291 -21 3455 -121 60 121 1350000 1346000 1347000 1347000 1499000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1423201024 292 -26 3454 0 0 0 1351000 1346000 1347000 1346000 1498000 1498000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
1423300992 292 -27 3459 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1423400960 295 -24 3455 -60 60 121 1350000 1346000 1347000 1347000 1498000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1423501056 295 -23 3456 0 -60 60 1350000 1345000 1346000 1345000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1423601024 291 -27 3459 -60 121 60 1350000 1347000 1347000 1347000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1423700992 289 -33 3461 -121 121 -60 1351000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1997000 997000 0 0 0 0 0 0 
1423800960 286 -29 3461 -60 60 121 1349000 1345000 1346000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1423901056 286 -27 3461 -60 60 60 1350000 1347000 1347000 1346000 1498000 1498000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1424001024 279 -31 3464 -182 121 121 1349000 1345000 1347000 1345000 1498000 1497000 1348000 1498000 1997000 998000 0 0 0 0 0 0 
1424100992 284 -29 3463 -60 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1424200960 277 -27 3463 -121 60 0 1350000 1347000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1424301056 273 -28 3464 -60 121 60 1350000 1346000 1347000 1346000 1498000 1497000 1348000 1498000 1998000 998000 0 0 0 0 0 0 
1424401024 264 -31 3465 -121 182 60 1350000 1347000 1347000 1347000 1498000 1497000 1347000 1498000 1998000 998000 0 0 0 0 0 0 
