202100000 405 113 -47 -91 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1999000 997000 0 0 0 0 0 0 
202200992 317 178 -47 -91 17 1326000 1319000 1320000 1321000 1499000 1497000 1322000 1498000 1998000 999000 0 0 0 0 0 0 
202300000 466 254 -47 -91 78 1326000 1319000 1323000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
202400992 296 65 -47 -30 17 1327000 1322000 1323000 1322000 1499000 1498000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
202500000 412 28 -47 -30 78 1325000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
202600992 400 81 -108 -30 17 1325000 1321000 1323000 1321000 1498000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
202700000 558 157 -108 -30 17 1325000 1319000 1322000 1320000 1499000 1498000 1322000 1499000 1997000 999000 0 0 0 0 0 0 
202800992 561 176 -108 -91 17 1327000 1320000 1323000 1321000 1499000 1497000 1323000 1498000 1998000 997000 0 0 0 0 0 0 
202900000 439 53 -47 30 78 1326000 1320000 1325000 1323000 1499000 1498000 1322000 1500000 1997000 999000 0 0 0 0 0 0 
203000992 590 76 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1498000 1322000 1499000 1998000 998000 0 0 0 0 0 0 
203100000 502 85 13 -91 78 1326000 1319000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
203200992 464 114 -47 -91 78 1324000 1319000 1322000 1320000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
203300000 462 178 13 -30 78 1328000 1321000 1324000 1322000 1499000 1497000 1323000 1498000 1998000 998000 0 0 0 0 0 0 
203400000 473 104 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
203500992 438 104 13 -30 17 1326000 1320000 1322000 1322000 1500000 1496000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
203600000 480 32 -47 -30 17 1325000 1319000 1322000 1320000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
203700992 245 85 -47 -30 17 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
203800000 539 203 -47 -91 17 1326000 1320000 1323000 1321000 1499000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
203900992 564 266 13 -91 17 1327000 1319000 1323000 1322000 1499000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
204000000 537 253 -47 30 17 1326000 1320000 1322000 1322000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
204100992 647 216 -47 -91 78 1328000 1320000 1324000 1322000 1499000 1497000 1324000 1498000 1999000 998000 0 0 0 0 0 0 
204200000 536 54 -47 -30 78 1327000 1320000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 997000 0 0 0 0 0 0 
204300992 511 21 -47 -30 17 1327000 1321000 1324000 1322000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
204400000 503 107 -108 -91 17 1326000 1320000 1323000 1321000 1499000 1498000 1323000 1499000 1997000 999000 0 0 0 0 0 0 
204500992 525 36 -108 -30 17 1325000 1319000 1322000 1320000 1499000 1497000 1322000 1499000 1999000 997000 0 0 0 0 0 0 
204600000 412 79 -47 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 999000 0 0 0 0 0 0 
204700992 491 74 -47 -91 -43 1328000 1321000 1324000 1321000 1500000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
204800000 528 25 13 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
204900992 480 46 -108 -30 17 1326000 1320000 1323000 1321000 1498000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
205000000 476 83 -47 -91 78 1326000 1320000 1324000 1321000 1500000 1496000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
205100000 464 141 -108 -30 17 1325000 1318000 1323000 1320000 1500000 1496000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
205200992 358 132 -47 30 78 1325000 1320000 1323000 1322000 1499000 1497000 1323000 1499000 1997000 998000 0 0 0 0 0 0 
205300000 378 121 -47 -91 17 1326000 1319000 1323000 1322000 1498000 1497000 1323000 1500000 1997000 998000 0 0 0 0 0 0 
205400992 486 28 -47 -30 17 1326000 1321000 1322000 1321000 1499000 1497000 1324000 1498000 1998000 999000 0 0 0 0 0 0 
205500000 456 139 -47 -30 17 1327000 1321000 1324000 1322000 1498000 1497000 1324000 1499000 1997000 998000 0 0 0 0 0 0 
205600992 518 193 -47 -30 17 1326000 1320000 1323000 1321000 1499000 1497000 1323000 1499000 1998000 998000 0 0 0 0 0 0 
