21000 10 -826 -1 -84 999 -527 441 69 
41000 -98 -1495 -6 -77 994 22 75 8 
61000 -54 -2003 8 -72 985 449 -107 8 
81000 -95 -2433 -7 -72 989 571 -351 8 
101000 -119 -2693 -3 -63 990 205 -46 130 
121000 -96 -2956 0 -66 996 -588 319 -52 
141000 -125 -3209 -6 -73 980 -710 502 -52 
161000 -117 -3470 -5 -79 969 -466 197 -52 
181000 -137 -3718 -2 -85 989 22 -107 69 
201000 -131 -3883 -1 -80 972 571 -168 69 
221000 -96 -3941 2 -68 1008 632 14 69 
241000 -119 -3940 -8 -64 1022 22 75 69 
261000 -104 -3839 7 -64 1007 -527 258 -174 
281000 -69 -3847 12 -69 1041 -771 136 -52 
301000 -68 -3900 -15 -73 1043 -527 136 -52 
321000 -90 -3917 -8 -74 1034 144 75 69 
341000 -134 -3995 -7 -73 997 571 75 191 
361000 -133 -3995 -11 -67 994 571 -46 8 
381000 -135 -3984 -6 -69 972 266 -107 -174 
401000 -186 -4004 -4 -67 1006 -466 -46 -52 
421000 -195 -4107 4 -87 975 -710 319 69 
441000 -229 -4176 3 -74 968 -588 502 -174 
461000 -218 -4296 -2 -88 1000 -160 197 -52 
481000 -203 -4338 -6 -82 993 449 -168 -52 
501000 -228 -4308 0 -72 989 693 -412 69 
521000 -223 -4263 0 -66 994 144 -107 130 
541000 -179 -4155 0 -59 993 -38 258 8 
561000 -161 -4173 -3 -74 995 -527 380 -113 
581000 -168 -4172 0 -73 1002 -710 197 -113 
601000 -145 -4232 1 -75 997 -221 -107 8 
621000 -171 -4266 -12 -74 1001 266 -46 130 
641000 -193 -4270 -8 -65 989 449 75 191 
661000 -202 -4181 -2 -63 1001 205 258 -52 
681000 -164 -4123 -2 -72 989 -283 136 -358 
701000 -161 -4161 -4 -76 992 -466 75 -113 
721000 -117 -4171 1 -69 1009 -160 75 191 
741000 -96 -4190 -3 -73 1003 22 14 252 
761000 -139 -4210 -9 -64 1002 205 75 -52 
781000 -163 -4200 -2 -76 994 205 75 -174 
801000 -132 -4188 5 -68 999 22 14 69 
821000 -101 -4232 3 -78 1003 -160 75 252 
841000 -71 -4269 -1 -76 992 -283 197 8 
861000 -110 -4337 -7 -81 998 -221 136 -52 
881000 -108 -4365 1 -69 995 22 75 -113 
901000 -60 -4325 4 -72 994 144 -107 130 
921000 -73 -4323 -4 -77 1000 266 75 191 
941000 -94 -4330 -3 -78 999 83 75 69 
961000 -69 -4323 -2 -74 998 -221 136 -113 
981000 -79 -4301 -3 -77 989 -466 258 -113 
1001000 -106 -4332 4 -59 944 -466 319 69 
1021000 -264 -4555 -28 -96 959 22 -473 1106 
1041000 -370 -4539 0 -97 1027 1364 -473 1289 
1061000 -304 -4625 11 -87 964 1242 -1389 -724 
1081000 -116 -4494 20 -88 1021 1670 -1816 -1456 
1101000 -2 -4243 -12 -53 1005 83 -1206 -297 
1121000 204 -3761 13 -41 956 -1442 1967 1778 
1141000 227 -3950 -19 -99 999 -649 258 923 
1161000 51 -4092 -32 -81 934 -466 929 -1700 
1181000 -95 -4132 15 -45 1030 632 746 -1151 
1201000 31 -4066 26 -71 891 937 -473 862 
1221000 264 -4009 -42 -76 1038 1609 -473 1106 
1241000 420 -3782 23 -69 1158 1670 -2060 1595 
1261000 202 -3998 17 -106 902 83 -595 -1517 
1281000 48 -3836 -10 -22 893 -1625 258 435 
1301000 523 -4194 35 -121 940 -3029 1296 69 
1321000 157 -4168 40 -54 963 449 624 252 
1341000 617 -3949 50 -50 908 449 -290 679 
1361000 86 -4067 -41 -62 1211 1364 -656 -297 
1381000 321 -4069 103 -58 844 -160 -840 1534 
1401000 -192 -4397 -77 -81 1001 -832 624 -1334 
1421000 -36 -4569 52 -82 965 -832 -351 374 
1441000 244 -4483 -15 -33 930 -283 380 -1395 
1461000 20 -4554 13 -75 961 -38 197 191 
1481000 -82 -4693 13 -84 848 22 -351 618 
1501000 -8 -4689 33 -57 889 266 258 -1517 
1521000 223 -4471 -10 -68 993 -771 -840 -541 
1541000 -12 -4186 -73 -15 995 -405 624 -1517 
1561000 48 -3735 -38 -40 1046 -1381 807 1534 
1581000 -97 -4181 -14 -132 1011 -1198 868 -113 
1601000 -89 -4140 24 -29 978 205 14 -541 
1621000 -84 -4179 8 -90 1042 144 -840 -724 
1641000 -331 -4027 43 -25 1007 998 746 -1029 
1661000 -65 -3676 11 -69 1028 -38 380 2266 
1681000 -236 -3603 -24 -87 985 -405 441 -541 
1701000 -148 -3587 7 -63 1023 -38 -351 862 
1721000 -208 -4064 -47 -65 993 -1564 -473 -1578 
1741000 -108 -4026 61 -35 950 -99 14 557 
1761000 -144 -4182 -1 -101 1032 -344 929 1534 
1781000 -413 -4303 -26 -100 936 1059 319 -1090 
1801000 -292 -4122 -15 -88 970 1120 -962 1228 
1821000 -566 -4312 -24 -76 939 205 14 -846 
1841000 -279 -3944 44 -77 1030 -771 -656 191 
1861000 -272 -4208 -17 -97 968 -1015 1113 -480 
1881000 -517 -3816 1 -59 1017 266 807 -419 
1901000 -394 -4020 -4 -121 1033 -710 319 8 
1921000 -392 -4119 -28 -42 956 571 502 -1029 
1941000 -163 -3972 34 -48 937 83 -962 1411 
1961000 -171 -4056 -28 -74 915 388 319 -785 
1981000 -312 -3730 -13 -16 978 815 -595 679 
2001000 -555 -3880 -65 -99 1035 -1992 -46 130 
2021000 -527 -3825 32 -50 1054 -1076 868 435 
2041000 -471 -3978 4 -97 1037 -221 -107 618 
2061000 -396 -3999 -29 -48 965 1914 197 -1578 
2081000 94 -3762 -3 -80 963 2280 -779 1472 
2101000 162 -3644 19 -25 949 510 -595 -113 
2121000 117 -3630 32 -64 962 -649 563 374 
2141000 -2 -3894 -49 -94 967 -2663 1174 -968 
2161000 26 -3913 -21 -67 941 -1198 258 -1456 
2181000 217 -4162 19 -93 1096 -160 136 1472 
2201000 -160 -4307 14 -22 1008 327 868 -1273 
2221000 -346 -3944 5 -73 906 1731 -656 740 
2241000 -418 -3742 -62 -64 916 1914 -473 69 
2261000 -210 -3309 12 -7 993 937 -1328 1045 
2281000 10 -3570 2 -80 958 -1930 14 435 
2301000 -206 -3988 3 -117 1058 -2541 1601 -1517 
2321000 -51 -4243 26 -164 1065 -2297 746 1411 
2341000 32 -4713 -26 -106 821 327 563 -1029 
2361000 162 -4506 -7 -29 1110 1731 -1084 -174 
2381000 -4 -4198 -19 -49 969 1609 -168 -480 
2401000 -157 -3751 42 -20 975 2158 319 374 
2421000 -149 -3763 -55 -94 1029 -1381 75 801 
2441000 -62 -3864 1 -49 1064 -1198 502 -1395 
2461000 359 -4034 54 -101 959 -1992 -168 130 
2481000 120 -4676 -3 -120 997 -1808 1601 -907 
2501000 -24 -4423 8 -43 938 1670 -290 1350 
2521000 -3 -4337 -15 -91 934 1303 -1145 984 
2541000 -95 -4365 -23 -68 1009 1792 -656 -297 
2561000 213 -4149 -8 -107 1024 571 -1023 252 
2581000 43 -4449 -12 -68 1076 -832 1418 -1029 
2601000 255 -4345 38 -28 996 -1564 868 1595 
2621000 -107 -4453 -48 -126 906 -2053 441 -1090 
2641000 -102 -4478 -9 -78 1034 632 -351 -419 
