50000,35,249,2,39,330,2402,1119000,1119000,24645,0,5,0,,,,,,,,,
101000,54,126,2,39,332,2431,1293000,1241000,254166,253768,601,599,,,,,,,,,
150000,112,-2741,2,39,331,2416,1279000,1254000,240930,269296,540,675,,,,,,,,,
201000,253,7451,0,0,332,2431,1324000,1217000,280889,225574,734,473,,,,,,,,,
250000,503,7634,2,39,332,2431,1320000,1222000,277345,231618,716,499,,,,,,,,,
301000,466,-8540,0,0,332,2431,1241000,1281000,203751,298417,386,829,,,,,,,,,
350000,512,432,0,0,332,2431,1297000,1241000,257248,253754,616,599,,,,,,,,,
401000,639,-4023,2,39,331,2416,1274000,1258000,235968,273654,518,697,,,,,,,,,
450000,562,3544,2,39,331,2416,1317000,1223000,275091,232609,704,503,,,,,,,,,
501000,835,8488,-2,-39,333,2446,1319000,1222000,276273,231204,710,497,,,,,,,,,
550000,973,2507,4,79,331,2416,1292000,1245000,253246,259271,597,625,,,,,,,,,
601000,940,-849,2,39,332,2431,1287000,1247000,248283,261032,573,634,,,,,,,,,
650000,849,-2497,0,0,332,2431,1289000,1246000,250609,260313,584,630,,,,,,,,,
701000,814,2385,4,79,331,2416,1309000,1230000,268448,241874,670,544,,,,,,,,,
750000,723,-2619,0,0,331,2416,1279000,1253000,240828,267925,540,668,,,,,,,,,
801000,769,3056,2,39,331,2416,1309000,1229000,268042,240698,668,539,,,,,,,,,
850000,925,1103,2,39,333,2446,1293000,1242000,253485,255983,598,610,,,,,,,,,
901000,808,-3657,2,39,332,2431,1289000,1248000,249874,262522,581,641,,,,,,,,,
950000,886,920,2,39,331,2416,1303000,1236000,262637,248172,642,573,,,,,,,,,
1001000,895,-56,2,39,332,2431,1291000,1244000,252279,257171,592,615,,,,,,,,,
1050000,890,-1643,2,39,330,2402,1285000,1250000,246254,264436,564,651,,,,,,,,,
1101000,843,-1398,0,0,298,1958,1289000,1244000,250243,257638,583,618,,,,,,,,,
1150000,841,1958,0,0,296,1932,1281000,1209000,242461,215422,547,432,,,,,,,,,
1201000,823,-1337,4,79,292,1880,1264000,1220000,226848,228750,479,487,,,,,,,,,
1250000,788,1713,0,0,252,1411,1276000,1205000,238365,210196,529,411,,,,,,,,,
1301000,872,2385,2,39,225,1116,1244000,1184000,206613,182027,397,308,,,,,,,,,
1350000,876,-3718,0,0,227,1136,1193000,1193000,149416,194019,207,350,,,,,,,,,
1401000,903,-788,0,0,261,1502,1215000,1179000,175441,173953,286,281,,,,,,,,,
1450000,968,4,-2,-39,284,1779,1240000,1197000,202753,198959,382,368,,,,,,,,,
1501000,978,-666,0,0,298,1958,1252000,1214000,214948,222125,430,459,,,,,,,,,
1550000,966,676,2,39,298,1958,1271000,1217000,233146,225470,506,473,,,,,,,,,
1601000,984,2080,0,0,325,2329,1273000,1215000,235634,222869,516,462,,,,,,,,,
1650000,890,-666,0,0,334,2460,1286000,1240000,247434,252776,570,594,,,,,,,,,
1701000,770,-666,0,0,337,2505,1296000,1244000,256814,257278,614,616,,,,,,,,,
1750000,702,2324,2,39,338,2520,1307000,1239000,266160,252366,659,593,,,,,,,,,
1801000,562,-727,2,39,338,2520,1297000,1249000,257263,262954,616,643,,,,,,,,,
1850000,600,1408,0,0,340,2550,1306000,1241000,265763,254360,657,602,,,,,,,,,
1901000,679,-544,2,39,331,2416,1302000,1247000,261700,261627,637,637,,,,,,,,,
1950000,614,-2192,0,0,332,2431,1285000,1248000,246692,262536,566,641,,,,,,,,,
2001000,612,798,2,39,330,2402,1302000,1237000,261800,249055,638,577,,,,,,,,,
2050000,628,-1276,2,39,330,2402,1287000,1245000,248475,259344,574,626,,,,,,,,,
2101000,743,-971,2,39,330,2402,1288000,1244000,249645,258218,580,620,,,,,,,,,
2150000,807,1530,2,39,331,2416,1305000,1231000,264952,242486,653,547,,,,,,,,,
2201000,943,-1154,39,759,330,2402,1293000,1242000,253916,255556,600,608,,,,,,,,,
2250000,884,-2497,123,2360,330,2402,1303000,1233000,262441,245201,641,559,,,,,,,,,
2301000,884,2812,188,3599,330,2402,1331000,1210000,286390,216749,763,437,,,,,,,,,
2350000,876,-178,207,3959,331,2416,1309000,1228000,267832,239301,667,533,,,,,,,,,
2401000,750,-910,194,3719,331,2416,1300000,1237000,259850,249520,628,579,,,,,,,,,
2450000,755,-666,171,3280,330,2402,1299000,1237000,259626,249752,627,580,,,,,,,,,
2501000,870,1835,83,1600,331,2416,1295000,1239000,255579,252346,608,592,,,,,,,,,
